SerialNumber,ContractStartDate,ContractEndDate,PredictPulseContractType,Current,SystemModstamp,BatteryJarsPerTray,BatteryTraysPerString,BatteryMonitoring,NumberOfCabinets,ElectricRoomCleanliness,Upm2FanServiceDate,Upm3FanServiceDate,Upm4FanServiceDate,LastServiceDate,BatteryStrings,BatteryCabinetType,ElectricAirFilterServiceDate
Auto_107,2017-03-14T00:00:96,2019-03-13T00:00:96,Plus 89,1,2022-12-20T02:04:29.000+0009,2,8,114020001,4,32,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,5,114020001,2023-02-06T30:31:41
Auto_108,2017-03-14T00:00:97,2019-03-13T00:00:97,Plus 90,1,2023-03-06T17:15:48.000+0009,2,8,114020001,4,32,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,5,114020001,2023-10-17T40:41:51
Auto_109,2017-03-14T00:00:98,2019-03-13T00:00:98,Plus 91,1,2023-02-14T16:35:58.000+0009,2,8,114020001,4,33,2011-05-20T09:52:46,2010-06-10T09:53:46,2023-12-14T09:54:46,2023-07-07T01:01:22,5,114020001,2023-10-30T50:51:61
Auto_110,2017-03-14T00:00:99,2019-03-13T00:00:99,Plus 92,1,2023-03-06T17:15:48.000+0009,2,9,114020001,4,33,2011-04-14T09:52:47,2010-10-14T09:53:47,2023-01-14T09:54:47,2023-02-01T01:01:23,5,114020001,2023-10-31T55:55:65
Auto_111,2017-03-14T00:00:100,2019-03-13T00:00:100,Plus 93,1,2023-10-11T04:45:37.000+0010,2,9,114020001,4,33,2011-04-14T09:52:44,2010-10-14T09:53:44,2023-01-14T09:54:44,2023-02-01T01:01:20,5,114020001,2023-11-06T01:02:13
Auto_112,2017-03-14T00:00:101,2019-03-13T00:00:101,Plus 94,1,2023-12-06T19:56:31.000+0010,2,9,114020001,4,33,2011-05-20T09:52:44,2010-06-10T09:53:44,2023-12-14T09:54:44,2023-07-07T01:01:20,5,114020001,2023-10-26T04:05:16
Auto_113,2017-03-14T00:00:102,2019-03-13T00:00:102,Plus 95,1,2023-04-13T21:00:24.000+0010,2,9,114020001,4,34,2011-04-14T09:52:45,2010-10-14T09:53:45,2023-01-14T09:54:45,2023-02-01T01:01:21,5,114020001,2023-10-23T07:08:19
Auto_114,2017-03-14T00:00:103,2019-03-13T00:00:103,Plus 96,1,2023-01-31T03:05:43.000+0010,2,9,114020001,4,34,2011-05-20T09:52:45,2010-06-10T09:53:45,2023-12-14T09:54:45,2023-07-07T01:01:21,5,114020001,2023-11-01T10:11:22
Auto_115,2017-03-14T00:00:104,2019-03-13T00:00:104,Plus 97,1,2023-02-14T16:35:59.000+0010,2,9,114020001,5,34,2011-04-14T09:52:46,2010-10-14T09:53:46,2023-01-14T09:54:46,2023-02-01T01:01:22,6,114020001,2023-10-24T13:14:25
Auto_116,2017-03-14T00:00:105,2019-03-13T00:00:105,Plus 98,1,2023-01-13T16:51:42.000+0010,2,9,114020001,5,35,2011-05-20T09:52:46,2010-06-10T09:53:46,2023-12-14T09:54:46,2023-07-07T01:01:22,6,114020001,2023-10-20T20:21:32
Auto_117,2017-03-14T00:00:106,2019-03-13T00:00:106,Plus 99,1,2022-12-20T02:04:29.000+0010,2,9,114020001,5,35,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,6,114020001,2023-02-06T30:31:42
Auto_118,2017-03-14T00:00:107,2019-03-13T00:00:107,Plus 100,1,2023-03-06T17:15:48.000+0010,2,9,114020001,5,35,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,6,114020001,2023-10-17T40:41:52
Auto_119,2017-03-14T00:00:108,2019-03-13T00:00:108,Plus 101,1,2023-02-14T16:35:58.000+0010,2,9,114020001,5,35,2011-05-20T09:52:47,2010-06-10T09:53:47,2023-12-14T09:54:47,2023-07-07T01:01:23,6,114020001,2023-10-30T50:51:62
Auto_120,2017-03-14T00:00:109,2019-03-13T00:00:109,Plus 102,1,2023-03-06T17:15:48.000+0010,2,9,114020001,5,36,2011-04-14T09:52:48,2010-10-14T09:53:48,2023-01-14T09:54:48,2023-02-01T01:01:24,6,114020001,2023-10-31T55:55:66
Auto_121,2017-03-14T00:00:110,2019-03-13T00:00:110,Plus 103,1,2023-10-11T04:45:37.000+0011,2,9,114020001,5,36,2011-04-14T09:52:45,2010-10-14T09:53:45,2023-01-14T09:54:45,2023-02-01T01:01:21,6,114020001,2023-11-06T01:02:14
Auto_122,2017-03-14T00:00:111,2019-03-13T00:00:111,Plus 104,1,2023-12-06T19:56:31.000+0011,2,9,114020001,5,36,2011-05-20T09:52:45,2010-06-10T09:53:45,2023-12-14T09:54:45,2023-07-07T01:01:21,6,114020001,2023-10-26T04:05:17
Auto_123,2017-03-14T00:00:112,2019-03-13T00:00:112,Plus 105,1,2023-04-13T21:00:24.000+0011,2,9,114020001,5,36,2011-04-14T09:52:46,2010-10-14T09:53:46,2023-01-14T09:54:46,2023-02-01T01:01:22,7,114020001,2023-10-23T07:08:20
Auto_124,2017-03-14T00:00:113,2019-03-13T00:00:113,Plus 106,1,2023-01-31T03:05:43.000+0011,2,9,114020001,5,37,2011-05-20T09:52:46,2010-06-10T09:53:46,2023-12-14T09:54:46,2023-07-07T01:01:22,7,114020001,2023-11-01T10:11:23
Auto_125,2017-03-14T00:00:114,2019-03-13T00:00:114,Plus 107,1,2023-02-14T16:35:59.000+0011,2,9,114020001,5,37,2011-04-14T09:52:47,2010-10-14T09:53:47,2023-01-14T09:54:47,2023-02-01T01:01:23,7,114020001,2023-10-24T13:14:26
Auto_126,2017-03-14T00:00:115,2019-03-13T00:00:115,Plus 108,1,2023-01-13T16:51:42.000+0011,2,9,114020001,5,37,2011-05-20T09:52:47,2010-06-10T09:53:47,2023-12-14T09:54:47,2023-07-07T01:01:23,7,114020001,2023-10-20T20:21:33
Auto_127,2017-03-14T00:00:116,2019-03-13T00:00:116,Plus 109,1,2022-12-20T02:04:29.000+0011,2,10,114020001,5,38,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,7,114020001,2023-02-06T30:31:43
Auto_128,2017-03-14T00:00:117,2019-03-13T00:00:117,Plus 110,1,2023-03-06T17:15:48.000+0011,2,10,114020001,5,38,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,7,114020001,2023-10-17T40:41:53
Auto_129,2017-03-14T00:00:118,2019-03-13T00:00:118,Plus 111,1,2023-02-14T16:35:58.000+0011,2,10,114020001,5,38,2011-05-20T09:52:48,2010-06-10T09:53:48,2023-12-14T09:54:48,2023-07-07T01:01:24,7,114020001,2023-10-30T50:51:63
Auto_130,2017-03-14T00:00:119,2019-03-13T00:00:119,Plus 112,1,2023-03-06T17:15:48.000+0011,2,10,114020001,5,38,2011-04-14T09:52:49,2010-10-14T09:53:49,2023-01-14T09:54:49,2023-02-01T01:01:25,7,114020001,2023-10-31T55:55:67
Auto_131,2017-03-14T00:00:120,2019-03-13T00:00:120,Plus 113,1,2023-10-11T04:45:37.000+0012,2,10,114020001,5,39,2011-04-14T09:52:46,2010-10-14T09:53:46,2023-01-14T09:54:46,2023-02-01T01:01:22,8,114020001,2023-11-06T01:02:15
Auto_132,2017-03-14T00:00:121,2019-03-13T00:00:121,Plus 114,1,2023-12-06T19:56:31.000+0012,2,10,114020001,5,39,2011-05-20T09:52:46,2010-06-10T09:53:46,2023-12-14T09:54:46,2023-07-07T01:01:22,8,114020001,2023-10-26T04:05:18
Auto_133,2017-03-14T00:00:122,2019-03-13T00:00:122,Plus 115,1,2023-04-13T21:00:24.000+0012,2,10,114020001,5,39,2011-04-14T09:52:47,2010-10-14T09:53:47,2023-01-14T09:54:47,2023-02-01T01:01:23,8,114020001,2023-10-23T07:08:21
Auto_134,2017-03-14T00:00:123,2019-03-13T00:00:123,Plus 116,1,2023-01-31T03:05:43.000+0012,2,10,114020001,5,39,2011-05-20T09:52:47,2010-06-10T09:53:47,2023-12-14T09:54:47,2023-07-07T01:01:23,8,114020001,2023-11-01T10:11:24
Auto_135,2017-03-14T00:00:124,2019-03-13T00:00:124,Plus 117,1,2023-02-14T16:35:59.000+0012,2,10,114020001,5,40,2011-04-14T09:52:48,2010-10-14T09:53:48,2023-01-14T09:54:48,2023-02-01T01:01:24,8,114020001,2023-10-24T13:14:27
Auto_136,2017-03-14T00:00:125,2019-03-13T00:00:125,Plus 118,1,2023-01-13T16:51:42.000+0012,2,10,114020001,5,40,2011-05-20T09:52:48,2010-06-10T09:53:48,2023-12-14T09:54:48,2023-07-07T01:01:24,8,114020001,2023-10-20T20:21:34
Auto_137,2017-03-14T00:00:126,2019-03-13T00:00:126,Plus 119,1,2022-12-20T02:04:29.000+0012,2,10,114020001,5,40,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,8,114020001,2023-02-06T30:31:44
Auto_138,2017-03-14T00:00:127,2019-03-13T00:00:127,Plus 120,1,2023-03-06T17:15:48.000+0012,2,10,114020001,5,41,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,8,114020001,2023-10-17T40:41:54
Auto_139,2017-03-14T00:00:128,2019-03-13T00:00:128,Plus 121,1,2023-02-14T16:35:58.000+0012,2,10,114020001,5,41,2011-05-20T09:52:49,2010-06-10T09:53:49,2023-12-14T09:54:49,2023-07-07T01:01:25,9,114020001,2023-10-30T50:51:64
Auto_140,2017-03-14T00:00:129,2019-03-13T00:00:129,Plus 122,1,2023-03-06T17:15:48.000+0012,2,10,114020001,5,41,2011-04-14T09:52:50,2010-10-14T09:53:50,2023-01-14T09:54:50,2023-02-01T01:01:26,9,114020001,2023-10-31T55:55:68
Auto_141,2017-03-14T00:00:130,2019-03-13T00:00:130,Plus 123,1,2023-10-11T04:45:37.000+0013,2,10,114020001,5,41,2011-04-14T09:52:47,2010-10-14T09:53:47,2023-01-14T09:54:47,2023-02-01T01:01:23,9,114020001,2023-11-06T01:02:16
Auto_142,2017-03-14T00:00:131,2019-03-13T00:00:131,Plus 124,1,2023-12-06T19:56:31.000+0013,2,10,114020001,5,42,2011-05-20T09:52:47,2010-06-10T09:53:47,2023-12-14T09:54:47,2023-07-07T01:01:23,9,114020001,2023-10-26T04:05:19
Auto_143,2017-03-14T00:00:132,2019-03-13T00:00:132,Plus 125,1,2023-04-13T21:00:24.000+0013,2,11,114020001,5,42,2011-04-14T09:52:48,2010-10-14T09:53:48,2023-01-14T09:54:48,2023-02-01T01:01:24,9,114020001,2023-10-23T07:08:22
Auto_144,2017-03-14T00:00:133,2019-03-13T00:00:133,Plus 126,1,2023-01-31T03:05:43.000+0013,2,11,114020001,5,42,2011-05-20T09:52:48,2010-06-10T09:53:48,2023-12-14T09:54:48,2023-07-07T01:01:24,9,114020001,2023-11-01T10:11:25
Auto_145,2017-03-14T00:00:134,2019-03-13T00:00:134,Plus 127,1,2023-02-14T16:35:59.000+0013,2,11,114020001,5,42,2011-04-14T09:52:49,2010-10-14T09:53:49,2023-01-14T09:54:49,2023-02-01T01:01:25,9,114020001,2023-10-24T13:14:28
Auto_146,2017-03-14T00:00:135,2019-03-13T00:00:135,Plus 128,1,2023-01-13T16:51:42.000+0013,2,11,114020001,5,43,2011-05-20T09:52:49,2010-06-10T09:53:49,2023-12-14T09:54:49,2023-07-07T01:01:25,10,114020001,2023-10-20T20:21:35
Auto_147,2017-03-14T00:00:136,2019-03-13T00:00:136,Plus 129,1,2022-12-20T02:04:29.000+0013,2,11,114020001,5,43,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,10,114020001,2023-02-06T30:31:45
Auto_148,2017-03-14T00:00:137,2019-03-13T00:00:137,Plus 130,1,2023-03-06T17:15:48.000+0013,2,11,114020001,6,43,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,10,114020001,2023-10-17T40:41:55
Auto_149,2017-03-14T00:00:138,2019-03-13T00:00:138,Plus 131,1,2023-02-14T16:35:58.000+0013,2,11,114020001,6,44,2011-05-20T09:52:50,2010-06-10T09:53:50,2023-12-14T09:54:50,2023-07-07T01:01:26,10,114020001,2023-10-30T50:51:65
Auto_150,2017-03-14T00:00:139,2019-03-13T00:00:139,Plus 132,1,2023-03-06T17:15:48.000+0013,2,11,114020001,6,44,2011-04-14T09:52:51,2010-10-14T09:53:51,2023-01-14T09:54:51,2023-02-01T01:01:27,10,114020001,2023-10-31T55:55:69
Auto_151,2017-03-14T00:00:140,2019-03-13T00:00:140,Plus 133,1,2023-10-11T04:45:37.000+0014,2,11,114020001,6,44,2011-04-14T09:52:48,2010-10-14T09:53:48,2023-01-14T09:54:48,2023-02-01T01:01:24,10,114020001,2023-11-06T01:02:17
Auto_152,2017-03-14T00:00:141,2019-03-13T00:00:141,Plus 134,1,2023-12-06T19:56:31.000+0014,2,11,114020001,6,44,2011-05-20T09:52:48,2010-06-10T09:53:48,2023-12-14T09:54:48,2023-07-07T01:01:24,10,114020001,2023-10-26T04:05:20
Auto_153,2017-03-14T00:00:142,2019-03-13T00:00:142,Plus 135,1,2023-04-13T21:00:24.000+0014,2,11,114020001,6,45,2011-04-14T09:52:49,2010-10-14T09:53:49,2023-01-14T09:54:49,2023-02-01T01:01:25,10,114020001,2023-10-23T07:08:23
Auto_154,2017-03-14T00:00:143,2019-03-13T00:00:143,Plus 136,1,2023-01-31T03:05:43.000+0014,2,11,114020001,6,45,2011-05-20T09:52:49,2010-06-10T09:53:49,2023-12-14T09:54:49,2023-07-07T01:01:25,11,114020001,2023-11-01T10:11:26
Auto_155,2017-03-14T00:00:144,2019-03-13T00:00:144,Plus 137,1,2023-02-14T16:35:59.000+0014,2,11,114020001,6,45,2011-04-14T09:52:50,2010-10-14T09:53:50,2023-01-14T09:54:50,2023-02-01T01:01:26,11,114020001,2023-10-24T13:14:29
Auto_156,2017-03-14T00:00:145,2019-03-13T00:00:145,Plus 138,1,2023-01-13T16:51:42.000+0014,2,11,114020001,6,45,2011-05-20T09:52:50,2010-06-10T09:53:50,2023-12-14T09:54:50,2023-07-07T01:01:26,11,114020001,2023-10-20T20:21:36
Auto_157,2017-03-14T00:00:146,2019-03-13T00:00:146,Plus 139,1,2022-12-20T02:04:29.000+0014,2,11,114020001,6,46,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,11,114020001,2023-02-06T30:31:46
Auto_158,2017-03-14T00:00:147,2019-03-13T00:00:147,Plus 140,1,2023-03-06T17:15:48.000+0014,2,11,114020001,6,46,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,11,114020001,2023-10-17T40:41:56
Auto_159,2017-03-14T00:00:148,2019-03-13T00:00:148,Plus 141,1,2023-02-14T16:35:58.000+0014,2,11,114020001,6,46,2011-05-20T09:52:51,2010-06-10T09:53:51,2023-12-14T09:54:51,2023-07-07T01:01:27,11,114020001,2023-10-30T50:51:66
Auto_160,2017-03-14T00:00:149,2019-03-13T00:00:149,Plus 142,1,2023-03-06T17:15:48.000+0014,2,12,114020001,6,47,2011-04-14T09:52:52,2010-10-14T09:53:52,2023-01-14T09:54:52,2023-02-01T01:01:28,11,114020001,2023-10-31T55:55:70
Auto_161,2017-03-14T00:00:150,2019-03-13T00:00:150,Plus 143,1,2023-10-11T04:45:37.000+0015,2,12,114020001,6,47,2011-04-14T09:52:49,2010-10-14T09:53:49,2023-01-14T09:54:49,2023-02-01T01:01:25,11,114020001,2023-11-06T01:02:18
Auto_162,2017-03-14T00:00:151,2019-03-13T00:00:151,Plus 144,1,2023-12-06T19:56:31.000+0015,2,12,114020001,6,47,2011-05-20T09:52:49,2010-06-10T09:53:49,2023-12-14T09:54:49,2023-07-07T01:01:25,12,114020001,2023-10-26T04:05:21
Auto_163,2017-03-14T00:00:152,2019-03-13T00:00:152,Plus 145,1,2023-04-13T21:00:24.000+0015,2,12,114020001,6,47,2011-04-14T09:52:50,2010-10-14T09:53:50,2023-01-14T09:54:50,2023-02-01T01:01:26,12,114020001,2023-10-23T07:08:24
Auto_164,2017-03-14T00:00:153,2019-03-13T00:00:153,Plus 146,1,2023-01-31T03:05:43.000+0015,2,12,114020001,6,48,2011-05-20T09:52:50,2010-06-10T09:53:50,2023-12-14T09:54:50,2023-07-07T01:01:26,12,114020001,2023-11-01T10:11:27
Auto_165,2017-03-14T00:00:154,2019-03-13T00:00:154,Plus 147,1,2023-02-14T16:35:59.000+0015,2,12,114020001,6,48,2011-04-14T09:52:51,2010-10-14T09:53:51,2023-01-14T09:54:51,2023-02-01T01:01:27,12,114020001,2023-10-24T13:14:30
Auto_166,2017-03-14T00:00:155,2019-03-13T00:00:155,Plus 148,1,2023-01-13T16:51:42.000+0015,2,12,114020001,6,48,2011-05-20T09:52:51,2010-06-10T09:53:51,2023-12-14T09:54:51,2023-07-07T01:01:27,12,114020001,2023-10-20T20:21:37
Auto_167,2017-03-14T00:00:156,2019-03-13T00:00:156,Plus 149,1,2022-12-20T02:04:29.000+0015,2,12,114020001,6,48,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,12,114020001,2023-02-06T30:31:47
Auto_168,2017-03-14T00:00:157,2019-03-13T00:00:157,Plus 150,1,2023-03-06T17:15:48.000+0015,2,12,114020001,6,49,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,12,114020001,2023-10-17T40:41:57
Auto_169,2017-03-14T00:00:158,2019-03-13T00:00:158,Plus 151,1,2023-02-14T16:35:58.000+0015,2,12,114020001,6,49,2011-05-20T09:52:52,2010-06-10T09:53:52,2023-12-14T09:54:52,2023-07-07T01:01:28,12,114020001,2023-10-30T50:51:67
Auto_170,2017-03-14T00:00:159,2019-03-13T00:00:159,Plus 152,1,2023-03-06T17:15:48.000+0015,2,12,114020001,6,49,2011-04-14T09:52:53,2010-10-14T09:53:53,2023-01-14T09:54:53,2023-02-01T01:01:29,13,114020001,2023-10-31T55:55:71
Auto_171,2017-03-14T00:00:160,2019-03-13T00:00:160,Plus 153,1,2023-10-11T04:45:37.000+0016,2,12,114020001,6,50,2011-04-14T09:52:50,2010-10-14T09:53:50,2023-01-14T09:54:50,2023-02-01T01:01:26,13,114020001,2023-11-06T01:02:19
Auto_172,2017-03-14T00:00:161,2019-03-13T00:00:161,Plus 154,1,2023-12-06T19:56:31.000+0016,2,12,114020001,6,50,2011-05-20T09:52:50,2010-06-10T09:53:50,2023-12-14T09:54:50,2023-07-07T01:01:26,13,114020001,2023-10-26T04:05:22
Auto_173,2017-03-14T00:00:162,2019-03-13T00:00:162,Plus 155,1,2023-04-13T21:00:24.000+0016,2,12,114020001,6,50,2011-04-14T09:52:51,2010-10-14T09:53:51,2023-01-14T09:54:51,2023-02-01T01:01:27,13,114020001,2023-10-23T07:08:25
Auto_174,2017-03-14T00:00:163,2019-03-13T00:00:163,Plus 156,1,2023-01-31T03:05:43.000+0016,2,12,114020001,6,50,2011-05-20T09:52:51,2010-06-10T09:53:51,2023-12-14T09:54:51,2023-07-07T01:01:27,13,114020001,2023-11-01T10:11:28
Auto_175,2017-03-14T00:00:164,2019-03-13T00:00:164,Plus 157,1,2023-02-14T16:35:59.000+0016,2,12,114020001,6,51,2011-04-14T09:52:52,2010-10-14T09:53:52,2023-01-14T09:54:52,2023-02-01T01:01:28,13,114020001,2023-10-24T13:14:31
Auto_176,2017-03-14T00:00:165,2019-03-13T00:00:165,Plus 158,1,2023-01-13T16:51:42.000+0016,2,13,114020001,6,51,2011-05-20T09:52:52,2010-06-10T09:53:52,2023-12-14T09:54:52,2023-07-07T01:01:28,13,114020001,2023-10-20T20:21:38
Auto_177,2017-03-14T00:00:166,2019-03-13T00:00:166,Plus 159,1,2022-12-20T02:04:29.000+0016,2,13,114020001,6,51,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,13,114020001,2023-02-06T30:31:48
Auto_178,2017-03-14T00:00:167,2019-03-13T00:00:167,Plus 160,1,2023-03-06T17:15:48.000+0016,2,13,114020001,6,51,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,14,114020001,2023-10-17T40:41:58
Auto_179,2017-03-14T00:00:168,2019-03-13T00:00:168,Plus 161,1,2023-02-14T16:35:58.000+0016,2,13,114020001,6,52,2011-05-20T09:52:53,2010-06-10T09:53:53,2023-12-14T09:54:53,2023-07-07T01:01:29,14,114020001,2023-10-30T50:51:68
Auto_180,2017-03-14T00:00:169,2019-03-13T00:00:169,Plus 162,1,2023-03-06T17:15:48.000+0016,2,13,114020001,6,52,2011-04-14T09:52:54,2010-10-14T09:53:54,2023-01-14T09:54:54,2023-02-01T01:01:30,14,114020001,2023-10-31T55:55:72
Auto_181,2017-03-14T00:00:170,2019-03-13T00:00:170,Plus 163,1,2023-10-11T04:45:37.000+0017,2,13,114020001,7,52,2011-04-14T09:52:51,2010-10-14T09:53:51,2023-01-14T09:54:51,2023-02-01T01:01:27,14,114020001,2023-11-06T01:02:20
Auto_182,2017-03-14T00:00:171,2019-03-13T00:00:171,Plus 164,1,2023-12-06T19:56:31.000+0017,2,13,114020001,7,53,2011-05-20T09:52:51,2010-06-10T09:53:51,2023-12-14T09:54:51,2023-07-07T01:01:27,14,114020001,2023-10-26T04:05:23
Auto_183,2017-03-14T00:00:172,2019-03-13T00:00:172,Plus 165,1,2023-04-13T21:00:24.000+0017,2,13,114020001,7,53,2011-04-14T09:52:52,2010-10-14T09:53:52,2023-01-14T09:54:52,2023-02-01T01:01:28,14,114020001,2023-10-23T07:08:26
Auto_184,2017-03-14T00:00:173,2019-03-13T00:00:173,Plus 166,1,2023-01-31T03:05:43.000+0017,2,13,114020001,7,53,2011-05-20T09:52:52,2010-06-10T09:53:52,2023-12-14T09:54:52,2023-07-07T01:01:28,14,114020001,2023-11-01T10:11:29
Auto_185,2017-03-14T00:00:174,2019-03-13T00:00:174,Plus 167,1,2023-02-14T16:35:59.000+0017,2,13,114020001,7,53,2011-04-14T09:52:53,2010-10-14T09:53:53,2023-01-14T09:54:53,2023-02-01T01:01:29,14,114020001,2023-10-24T13:14:32
Auto_186,2017-03-14T00:00:175,2019-03-13T00:00:175,Plus 168,1,2023-01-13T16:51:42.000+0017,2,13,114020001,7,54,2011-05-20T09:52:53,2010-06-10T09:53:53,2023-12-14T09:54:53,2023-07-07T01:01:29,15,114020001,2023-10-20T20:21:39
Auto_187,2017-03-14T00:00:176,2019-03-13T00:00:176,Plus 169,1,2022-12-20T02:04:29.000+0017,2,13,114020001,7,54,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,15,114020001,2023-02-06T30:31:49
Auto_188,2017-03-14T00:00:177,2019-03-13T00:00:177,Plus 170,1,2023-03-06T17:15:48.000+0017,2,13,114020001,7,54,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,15,114020001,2023-10-17T40:41:59
Auto_189,2017-03-14T00:00:178,2019-03-13T00:00:178,Plus 171,1,2023-02-14T16:35:58.000+0017,2,13,114020001,7,54,2011-05-20T09:52:54,2010-06-10T09:53:54,2023-12-14T09:54:54,2023-07-07T01:01:30,15,114020001,2023-10-30T50:51:69
Auto_190,2017-03-14T00:00:179,2019-03-13T00:00:179,Plus 172,1,2023-03-06T17:15:48.000+0017,2,13,114020001,7,55,2011-04-14T09:52:55,2010-10-14T09:53:55,2023-01-14T09:54:55,2023-02-01T01:01:31,15,114020001,2023-10-31T55:55:73
Auto_191,2017-03-14T00:00:180,2019-03-13T00:00:180,Plus 173,1,2023-10-11T04:45:37.000+0018,2,13,114020001,7,55,2011-04-14T09:52:52,2010-10-14T09:53:52,2023-01-14T09:54:52,2023-02-01T01:01:28,15,114020001,2023-11-06T01:02:21
Auto_192,2017-03-14T00:00:181,2019-03-13T00:00:181,Plus 174,1,2023-12-06T19:56:31.000+0018,2,13,114020001,7,55,2011-05-20T09:52:52,2010-06-10T09:53:52,2023-12-14T09:54:52,2023-07-07T01:01:28,15,114020001,2023-10-26T04:05:24
Auto_193,2017-03-14T00:00:182,2019-03-13T00:00:182,Plus 175,1,2023-04-13T21:00:24.000+0018,2,14,114020001,7,56,2011-04-14T09:52:53,2010-10-14T09:53:53,2023-01-14T09:54:53,2023-02-01T01:01:29,15,114020001,2023-10-23T07:08:27
Auto_194,2017-03-14T00:00:183,2019-03-13T00:00:183,Plus 176,1,2023-01-31T03:05:43.000+0018,2,14,114020001,7,56,2011-05-20T09:52:53,2010-06-10T09:53:53,2023-12-14T09:54:53,2023-07-07T01:01:29,16,114020001,2023-11-01T10:11:30
Auto_195,2017-03-14T00:00:184,2019-03-13T00:00:184,Plus 177,1,2023-02-14T16:35:59.000+0018,2,14,114020001,7,56,2011-04-14T09:52:54,2010-10-14T09:53:54,2023-01-14T09:54:54,2023-02-01T01:01:30,16,114020001,2023-10-24T13:14:33
Auto_196,2017-03-14T00:00:185,2019-03-13T00:00:185,Plus 178,1,2023-01-13T16:51:42.000+0018,2,14,114020001,7,56,2011-05-20T09:52:54,2010-06-10T09:53:54,2023-12-14T09:54:54,2023-07-07T01:01:30,16,114020001,2023-10-20T20:21:40
Auto_197,2017-03-14T00:00:186,2019-03-13T00:00:186,Plus 179,1,2022-12-20T02:04:29.000+0018,2,14,114020001,7,57,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,16,114020001,2023-02-06T30:31:50
Auto_198,2017-03-14T00:00:187,2019-03-13T00:00:187,Plus 180,1,2023-03-06T17:15:48.000+0018,2,14,114020001,7,57,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,16,114020001,2023-10-17T40:41:60
Auto_199,2017-03-14T00:00:188,2019-03-13T00:00:188,Plus 181,1,2023-02-14T16:35:58.000+0018,2,14,114020001,7,57,2011-05-20T09:52:55,2010-06-10T09:53:55,2023-12-14T09:54:55,2023-07-07T01:01:31,16,114020001,2023-10-30T50:51:70
Auto_200,2017-03-14T00:00:189,2019-03-13T00:00:189,Plus 182,1,2023-03-06T17:15:48.000+0018,2,14,114020001,7,57,2011-04-14T09:52:56,2010-10-14T09:53:56,2023-01-14T09:54:56,2023-02-01T01:01:32,16,114020001,2023-10-31T55:55:74
Auto_201,2017-03-14T00:00:190,2019-03-13T00:00:190,Plus 183,1,2023-10-11T04:45:37.000+0019,2,14,114020001,7,58,2011-04-14T09:52:53,2010-10-14T09:53:53,2023-01-14T09:54:53,2023-02-01T01:01:29,17,114020001,2023-11-06T01:02:22
Auto_202,2017-03-14T00:00:191,2019-03-13T00:00:191,Plus 184,1,2023-12-06T19:56:31.000+0019,2,14,114020001,7,58,2011-05-20T09:52:53,2010-06-10T09:53:53,2023-12-14T09:54:53,2023-07-07T01:01:29,17,114020001,2023-10-26T04:05:25
Auto_203,2017-03-14T00:00:192,2019-03-13T00:00:192,Plus 185,1,2023-04-13T21:00:24.000+0019,2,14,114020001,7,58,2011-04-14T09:52:54,2010-10-14T09:53:54,2023-01-14T09:54:54,2023-02-01T01:01:30,17,114020001,2023-10-23T07:08:28
Auto_204,2017-03-14T00:00:193,2019-03-13T00:00:193,Plus 186,1,2023-01-31T03:05:43.000+0019,2,14,114020001,7,59,2011-05-20T09:52:54,2010-06-10T09:53:54,2023-12-14T09:54:54,2023-07-07T01:01:30,17,114020001,2023-11-01T10:11:31
