Index,Product_M2M,PartNumber_BOM_BOM,Match,Component,Component_Description,End of Prod,Status,Life__Years,EOSL,flag_raise_in_gp,Remark,MCCB or MCSW,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,drop
77,,CKB09254,exact,MC Breaker or Switch,"M.G.-NJHN 600A MCSW, 65KAIC, AUX/ST",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
256,,CKB09285,exact,MC Breaker or Switch,"SQD, 3P, 100A, 480V, AX, 24VDC ST  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1113,,CKB09286,exact,MC Breaker or Switch,"SQD,3P,250A,65KAIC,480V,24VDC ST   ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,65/600,"80%, TM",150,SQD,
258,,CKB09306,exact,MC Breaker or Switch,"SQ.D,3P,100A,22K,24VDC ST,AX 1a/1b ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1114,,CKB09381,exact,MC Breaker or Switch,"SQD, 125A, 3P, 480V, 48VDC ST      ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,125A,N/S,"80%, TM",75,SQD,
260,,CKB09383,exact,MC Breaker or Switch,"SQD, 50A, 3P, 480V, 48VDC ST       ",,Active,,,TRUE,Molded Breaker,,,,,,,,
261,,CKB09408,exact,MC Breaker or Switch,"3P,225A,600V,KA FRAME (I-LINE PB)  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
262,,CKB09419,exact,MC Breaker or Switch,"3P,1000A,25k/600V,SQD,80%,DRAWOUT",,Active,,,TRUE,Molded Breaker,,,,,,,,
1115,,CKB09428,exact,MC Breaker or Switch,"SQD-JLL,3P,200A,480V,100KAIC,120VST",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,200A,100/480,"80%, TM",125,SQD,
264,,CKB09495,exact,MC Breaker or Switch,"3P,30A,480V,AIC22K,MX10,NT         ",,Active,,,TRUE,Molded Breaker,,,,,,,,
265,,CKB09714,exact,MC Breaker or Switch,"3P,150A,600V, J-FRAME (I-LINE PB)  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
266,,CKB09715,exact,MC Breaker or Switch,"3P,225A,14k/600V,SQD,80%,I-LINE",,Active,,,TRUE,Molded Breaker,,,,,,,,
1116,,CKB09734,exact,MC Breaker or Switch,"3P700A,600V,AIC22K,MX10,NT         ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,700A,22/600,"80%, TM",400,SQD,
268,,CKB09775,exact,MC Breaker or Switch,"3P,225A,600V,SQD,3P, W/BASE",,Active,,,TRUE,Molded Breaker,,,,,,,,
1117,,CKB09781,exact,MC Breaker or Switch,"SQ D, 125A, 3P, 65K@480V, H FRAME  ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,125A,65/480,"80%, TM",75,SQD,
78,,CKB09788,exact,MC Breaker or Switch,"M.G.-NJHL 400A MCSW,3P,480V,65KAIC ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
270,,CKB09822,exact,MC Breaker or Switch,"3P,80A,600V,AIC22K,MX10,NT,KAL     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
271,,CKB10101,exact,MC Breaker or Switch,"SQD,LIL,3P, 450A,100KAIC @ 600V,NT ",,Active,,,TRUE,Molded Breaker,,,,,,,,
272,,CKB10150,exact,MC Breaker or Switch,"SQD,3P,225A,MC,PLUG-IN CKB W/O BASE",,Active,,,TRUE,Molded Breaker,,,,,,,,
273,,CKB10154,exact,MC Breaker or Switch,"MG,3P,400A,MOLDED CASE CKB,W/BASE  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1118,,CKB10157,exact,MC Breaker or Switch,"SQD-JGL,3P,250A,600V,120VST,X2 AUX ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,35/480,"80%, TM",150,SQD,
275,,CKB10158,exact,MC Breaker or Switch,"3P,225A,18k/600V,SQD,80%,Lugs",,Active,,,TRUE,Molded Breaker,,,,,,,,
276,,CKB10158T,exact,MC Breaker or Switch,"SQD-JGL,3P,225A,600V,18kAIC,TESTED ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1014,,CKB10206,exact,MC Breaker or Switch,"SQD-DLL,3P,600A,600V,100KAIC,",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
277,,CKB10263,exact,MC Breaker or Switch,"3P, 400A, 240V, SQ-D, Q4L, L-FRAME ",,Active,,,TRUE,Molded Breaker,,,,,,,,
278,,CKB10328,exact,MC Breaker or Switch,"GE,400A,3P,35K@480V                ",,Active,,,TRUE,Molded Breaker,,,,,,,,
279,,CKB10338,exact,MC Breaker or Switch,"SQD-JDL,3P,225A,480V,18kAIC,W/ALARM",,Active,,,TRUE,Molded Breaker,,,,,,,,
79,,CKB10407,exact,MC Breaker or Switch,MG 3P 400A MLDED CSE SWITCH W/BASE ,,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
280,,CKB10420,exact,MC Breaker or Switch,"3P,250A,600V,SQD,3P,SWT,W/ BASE",2014,Obsoleted,,,FALSE,Molded Breaker overlaps with Obsolete,,,,,,,,
1119,,CKB10480,exact,MC Breaker or Switch,"SQD-JGL,3P,250A,600V,18kAIC,120VST ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,18/600,"80%, TM",150,SQD,
1120,,CKB10512,exact,MC Breaker or Switch,"SQD-JLL,3P,200A,480V,100kAIC,ST,AUX",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,200A,100/480,"80%, TM",125,SQD,
283,,CKB10518,exact,MC Breaker or Switch,"3P,400A,22k/600V,SQD,I-LINE",,Active,,,TRUE,Molded Breaker,,,,,,,,
284,,CKB10521,exact,MC Breaker or Switch,"SQD-HGL,3P,70A,600V,18kAIC,120VST  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1121,,CKB10523,exact,MC Breaker or Switch,"SQD-JGL,3P,250A,600V,18kAIC,ST,AUX ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,18/600,"80%, TM",150,SQD,
1122,,CKB10529,exact,MC Breaker or Switch,"3P,250A,65k/480V,SQD,80%,Lugs",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,65/480,"80%, TM",150,SQD,
1123,,CKB10550,exact,MC Breaker or Switch,"3P,250A,65k/480V,SQD,80%,Lugs",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,65/480,"80%, TM",150,SQD,
1124,,CKB10551,exact,MC Breaker or Switch,"SQD-JJL,3P,250A,480V,65kAIC,120VST ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,65/480,"80%, TM",150,SQD,
289,,CKB10556,exact,MC Breaker or Switch,"MG,3P,400A,MLDCSE CB,W/BSE,AUX,ALRM",,Active,,,TRUE,Molded Breaker,,,,,,,,
290,,CKB10648,exact,MC Breaker or Switch,"SQD-HGL,3P,100A,600V,18kAIC,120VST ",,Active,,,TRUE,Molded Breaker,,,,,,,,
291,,CKB10773,exact,MC Breaker or Switch,"GE,MC,175A,240V,3P,22KAIC, W/LUGS  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
292,,CKB10794,exact,MC Breaker or Switch,"SQD,3P,600V,400AF,225AT, FIX MOUNT ",,Active,,,TRUE,Molded Breaker,,,,,,,,
293,,CKB10858,exact,MC Breaker or Switch,"SQD,3P,225A,MISCRIT,PLG-N CKB W/BSE",,Active,,,TRUE,Molded Breaker,,,,,,,,
294,,CKB10864,exact,MC Breaker or Switch,"SQD-JLL,3P,175A,480V,100kAIC,120VST",,Active,,,TRUE,Molded Breaker,,,,,,,,
295,,CKB10876,exact,MC Breaker or Switch,SQD 100A QOU NON-AUTO SWT 3P 240V  ,,Active,,,TRUE,Molded Breaker,,,,,,,,
296,,CKB10902,exact,MC Breaker or Switch,"SQD-HGL,3P,110A,600V,18kAIC,120VST ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1125,,CKB10906,exact,MC Breaker or Switch,"SQD,3P,125A,MC,PLUG-IN CKB W/BASE  ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,125A,65/480,"80%, TM",75,SQD,
298,,CKB10946,exact,MC Breaker or Switch,"3P,400A,SQD-D-CKB,W/BSE -> OBSOLETE",,Active,,,TRUE,Molded Breaker,,,,,,,,
299,,CKB10953,exact,MC Breaker or Switch,"SQD,3P,400F,250A,LE FRAME, I-LINE  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
300,,CKB10956,exact,MC Breaker or Switch,"SQD,3P,400A,LE FRAME,I-LINE CKB    ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1126,,CKB10959,exact,MC Breaker or Switch,"SQD,3P,500A,480V,200KAIC,LIL FRAME ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,500A,200/480,"80%, TM",300,SQD,
302,,CKB10969,exact,MC Breaker or Switch,"SQD, HGN,3P,100 AMP, PLUG-IN       ",,Active,,,TRUE,Molded Breaker,,,,,,,,
303,,CKB10970,exact,MC Breaker or Switch,"SQD-JGL,3P,175A,600V,18kAIC, W/TERM",,Active,,,TRUE,Molded Breaker,,,,,,,,
1127,,CKB10990,exact,MC Breaker or Switch,"3P,250A,18k/600V,SQD,80%,Lugs",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,200/480,"80%, TM",150,SQD,
305,,CKB10995,exact,MC Breaker or Switch,"SQD-JGL,3P,225A,600V,18kAIC,ALM-AUX",,Active,,,TRUE,Molded Breaker,,,,,,,,
111,,CKB11022,exact,MC Breaker or Switch,OBSOLETE -USE CKB15387,2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
306,,CKB11023,exact,MC Breaker or Switch,"PLGN KIT,T5,400A/3P,ABB,MOVE",,Active,,,TRUE,Molded Breaker,,,,,,,,
307,,CKB11024,exact,MC Breaker or Switch,"PLGN KIT,T5,400A/3P,ABB,FIXED",,Active,,,TRUE,Molded Breaker,,,,,,,,
308,,CKB11099,exact,MC Breaker or Switch,"SQD-JGN,3P,225A,PLGN W/BASE-ALM-AUX",,Active,,,TRUE,Molded Breaker,,,,,,,,
309,,CKB11103,exact,MC Breaker or Switch,"3P,600A,42k/600V,ABB,100%,Lugs",,Active,,,TRUE,Molded Breaker,,,,,,,,
310,,CKB11107,exact,MC Breaker or Switch,"PLGN KIT,T6,3P,ABB,DRAW-OUT,MOVE",,Active,,,TRUE,Molded Breaker,,,,,,,,
311,,CKB11108,exact,MC Breaker or Switch,"PLGN KIT,T6,3P,ABB,DRAW-OUT,FIXED",,Active,,,TRUE,Molded Breaker,,,,,,,,
312,,CKB11112,exact,MC Breaker or Switch,"PLGN KIT,T4,3P,ABB",,Active,,,TRUE,Molded Breaker,,,,,,,,
313,,CKB11115,exact,MC Breaker or Switch,"3P,225A,14k/600V,SQD,100%,Lugs",,Active,,,TRUE,Molded Breaker,,,,,,,,
314,,CKB11117,exact,MC Breaker or Switch,"SQD-LAMC,3P,400A,480V,I-LINE W/BELL",,Active,,,TRUE,Molded Breaker,,,,,,,,
315,,CKB11118,exact,MC Breaker or Switch,"SQD-LC,3P,600A,600V,I-LINE W/BELL  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
316,,CKB11119,exact,MC Breaker or Switch,"SQD-LA,3P,225A,600V,I-LINE W/BELL  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
317,,CKB11120,exact,MC Breaker or Switch,"SQD-HGA,3P,50A,600V,I-LINE W/BELL  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
112,,CKB11153,exact,MC Breaker or Switch,ABB 225A-T3-CIRCUIT BREAKER-FIXED,2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
318,,CKB11155,exact,MC Breaker or Switch,"PLGN KIT,T3,3P,ABB,FRT TERM,MOVING",,Active,,,TRUE,Molded Breaker,,,,,,,,
319,,CKB11156,exact,MC Breaker or Switch,"PLGN KIT,T3,3P,ABB,FRT TERM,FIXED",,Active,,,TRUE,Molded Breaker,,,,,,,,
320,,CKB11171,exact,MC Breaker or Switch,"SQD-HGL,3P,50A,600V,18kAIC,NT      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
321,,CKB11172,exact,MC Breaker or Switch,"SQD-HGL,3P,80A,600V,18kAIC,NT      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
322,,CKB11179,exact,MC Breaker or Switch,"GE,MC,100A,240V,3P,22KAIC, W/LUGS  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
80,,CKB11195,exact,MC Breaker or Switch,"SQD-DJL,3P,400A,600V,65KA,MCS,120V ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
1016,,CKB11195,exact,MC Breaker or Switch,"SQD-DJL,3P,400A,600V,65KA,MCS,120V",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
323,,CKB11275,exact,MC Breaker or Switch,"SQD-JJL,3P,175A,480V,65kAIC,       ",,Active,,,TRUE,Molded Breaker,,,,,,,,
324,,CKB11376,exact,MC Breaker or Switch,"SQD,3P,250A,PLG-N W/BASE-AX-BEL-LSI",,Active,,,TRUE,Molded Breaker,,,,,,,,
325,,CKB11389,exact,MC Breaker or Switch,"SQD-JDL,3P,225A,480V,18kAIC,W/AUX  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1017,,CKB11389T,exact,MC Breaker or Switch,"SQD-JDL,3P,225A,480V,18kAIC,W/AUX",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
326,,CKB11416,exact,MC Breaker or Switch,"3P,225A,18k/480V,SQD,80%,Lugs",2014,Obsoleted,,,FALSE,Molded Breaker overlaps with Obsolete,,,,,,,,
1018,,CKB11416T,exact,MC Breaker or Switch,"SQD-JDL,3P,225A,480V,18kAIC",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
327,,CKB11418,exact,MC Breaker or Switch,"SQD-HDA,3P,80A,240V,25kAIC,I-LINE  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1128,,CKB11421,exact,MC Breaker or Switch,"SQD-DGL,3P,250AF,LSI-TRIP,AUX,BELL ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,35/480,"80%, LSI",150,SQD,
329,,CKB11422,exact,MC Breaker or Switch,"SQD-DJL,3P,400AF,120VST,AUX,LSI,65K",2014,Obsoleted,,,FALSE,Molded Breaker overlaps with Obsolete,,,,,,,,
81,,CKB11526,exact,MC Breaker or Switch,"M.G.NJHN 600A MCSW,65KAIC,2A/2B AUX",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
82,,CKB11529,exact,MC Breaker or Switch,"M.G.NJHN 600A MCSW,65KAIC,24VST,AUX",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
1129,,CKB11547,exact,MC Breaker or Switch,"SQD-DGL,3P,150AF,600V,LS-TRIP,     ",2014,Obsoleted,,,FALSE,Molded Breaker overlaps with Obsolete,MCCB,Input CB,150A,35/480,"80%, LI",100,SQD,
113,,CKB11570,exact,MC Breaker or Switch,"ABB-T6,4P,800A,600V,35kAIC/480V,4P",2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
114,,CKB11571,exact,MC Breaker or Switch,"ABB-T5,4P,400A,600V,25kAIC/480V,TM",2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
331,,CKB11572,exact,MC Breaker or Switch,"3P,800A,35k/600V,ABB,Lugs",2014,Obsoleted,,,FALSE,Molded Breaker overlaps with Obsolete,,,,,,,,
1130,,CKB11579,exact,MC Breaker or Switch,"SQD-MGL,3P,800A,480V,35KAIC,E-TRIP ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,800A,35/480,"80%, TM",500,SQD,
333,,CKB11580,exact,MC Breaker or Switch,"SQD,3P,250A,MC,PLUG-IN CKB W/BASE  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
334,,CKB11581,exact,MC Breaker or Switch,"3P,200A,600V, J-FRAME (I-LINE PB)  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
335,,CKB11582,exact,MC Breaker or Switch,"3P,225A,18k/600V,SQD,100%,Lugs",,Active,,,TRUE,Molded Breaker,,,,,,,,
336,,CKB11583,exact,MC Breaker or Switch,"SQD,3P,225A,100% PLGN CKB W/BSE,ST ",,Active,,,TRUE,Molded Breaker,,,,,,,,
337,,CKB11584,exact,MC Breaker or Switch,"3P,600A,65k/480V,ABB,100%,Lugs",,Active,,,TRUE,Molded Breaker,,,,,,,,
338,,CKB11586,exact,MC Breaker or Switch,"TERM CVRS,T6,3P,ABB,LO PRO (2)",,Active,,,TRUE,Molded Breaker,,,,,,,,
339,,CKB11616,exact,MC Breaker or Switch,"SQD-DGL,3P,400AF,LS-TRIP,120VST    ",,Active,,,TRUE,Molded Breaker,,,,,,,,
340,,CKB11618,exact,MC Breaker or Switch,"SQD-JJL,3P,225A,480V,65KAIC,120VST ",2014,Obsoleted,,,FALSE,Molded Breaker overlaps with Obsolete,,,,,,,,
341,,CKB11620,exact,MC Breaker or Switch,"SQD-DJL,3P,400AF,LS,65K,100% RATED ",,Active,,,TRUE,Molded Breaker,,,,,,,,
342,,CKB11623,exact,MC Breaker or Switch,"SQD,3P,225A,MC,PLGN CB W/BSE 2 AUX ",2014,Obsoleted,,,FALSE,Molded Breaker overlaps with Obsolete,,,,,,,,
343,,CKB11624,exact,MC Breaker or Switch,"3P,225A,600V,SQD,3P,W/BASE ST",,Active,,,TRUE,Molded Breaker,,,,,,,,
344,,CKB11625,exact,MC Breaker or Switch,"SQD,3P 225A,MC,PLGN CB W/BSE AUX ST",,Active,,,TRUE,Molded Breaker,,,,,,,,
345,,CKB11633,exact,MC Breaker or Switch,"SQD,3P,300A,CKB,LA FRAME, I-LINE   ",,Active,,,TRUE,Molded Breaker,,,,,,,,
346,,CKB11634,exact,MC Breaker or Switch,"SQD-HGL,3P,60A,600V,18kAIC,ST,AUX  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
347,,CKB11640,exact,MC Breaker or Switch,"ABB LUG KIT, T5-3P (2) 3/0-250MCM  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
348,,CKB11643,exact,MC Breaker or Switch,"GE-FGN,3P,400AF,600V,65KAIC @ 480V ",,Active,,,TRUE,Molded Breaker,,,,,,,,
83,,CKB11650,exact,MC Breaker or Switch,"GE-SGDA,3P,400AF,600V, MCS         ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
349,,CKB11651,exact,MC Breaker or Switch,"3P,600A,100k/600V,GE,Lugs",,Active,,,TRUE,Molded Breaker,,,,,,,,
350,,CKB11652,exact,MC Breaker or Switch,"GE-SGDA,3P,400AF,240V, MCCB",,Active,,,TRUE,Molded Breaker,,,,,,,,
351,,CKB11658,exact,MC Breaker or Switch,"LUG KIT,G-FRM,GE,FRT CONN,3P",,Active,,,TRUE,Molded Breaker,,,,,,,,
352,,CKB11660,exact,MC Breaker or Switch,"PLG,RATING,3P,225A,G-FRM,GE,600V",,Active,,,TRUE,Molded Breaker,,,,,,,,
353,,CKB11661,exact,MC Breaker or Switch,"ABB-S7,3P,1200AF,600V,50kAIC,LSI   ",,Active,,,TRUE,Molded Breaker,,,,,,,,
354,,CKB11662,exact,MC Breaker or Switch,"ABB-S6,3P,800AF,600V,25kAIC,LSI    ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1131,,CKB11675,exact,MC Breaker or Switch,"SQD-JGL,3P,150A,600V,18kAIC,W/C TER",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,150A,35/480,"80%, TM",100,SQD,
356,,CKB11691,exact,MC Breaker or Switch,"3P,250A,600V,SQD,3P,SWT,BASE,2AUX",,Active,,,TRUE,Molded Breaker,,,,,,,,
357,,CKB11751,exact,MC Breaker or Switch,"SQD-HGA,3P,70A,600V,18kAIC,I-LINE  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
358,,CKB11767,exact,MC Breaker or Switch,"PLG,RATING,3P,125A,E-FRM,GE,600V   ",,Active,,,TRUE,Molded Breaker,,,,,,,,
359,,CKB11777,exact,MC Breaker or Switch,"3P,400A,/600V,SQD",,Active,,,TRUE,Molded Breaker,,,,,,,,
360,,CKB11780,exact,MC Breaker or Switch,"SQD-LCL,3P,450A,480V,65kAIC,BELL AL",,Active,,,TRUE,Molded Breaker,,,,,,,,
1132,,CKB11820,exact,MC Breaker or Switch,"SQD-DGL,3P,250AF,600V,LS-TRIP,     ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,35/480,"80%, LI",100,SQD,
115,,CKB11931,exact,MC Breaker or Switch,"ABB-T4,3P,200AT,600V,65kAIC,MCCB",2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
362,,CKB11932,exact,MC Breaker or Switch,"TERM CVRS,T4,3P,ABB,LO PRO (2)",2014,Obsoleted,,,FALSE,Molded Breaker overlaps with Obsolete,,,,,,,,
1133,,CKB11937,exact,MC Breaker or Switch,"SQD-LIL,3P,350A,600V,100KAIC       ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,350A,100/600,"80%, TM",225,SQD,
116,,CKB11996,exact,MC Breaker or Switch,"ABB-T5,3P,400A,480V,65kAIC, T/M",2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
364,,CKB11996,exact,MC Breaker or Switch,"ABB-T5,3P,400A,480V,65kAIC, T/M    ",,Active,,,TRUE,Molded Breaker,,,,,,,,
117,,CKB11996T,exact,MC Breaker or Switch,"ABB-T5,3P,400A,480V,65kAIC, T/M",2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
118,,CKB12001,exact,MC Breaker or Switch,"ABB,T3,225A,3P, MCSW, FIXED MOUNT",2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
119,,CKB12004,exact,MC Breaker or Switch,"ABB-T5,3P,600A,480V,65kAIC,MCSW",2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
84,,CKB12021,exact,MC Breaker or Switch,"ABB, T3, 225A,  MCSW, 35k @ 480V   ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
365,,CKB12037,exact,MC Breaker or Switch,"3P,225A,18k/600V,SQD,80%,I-LINE",,Active,,,TRUE,Molded Breaker,,,,,,,,
120,,CKB12049,exact,MC Breaker or Switch,"ABB, T3, 225A, 35k @ 480v",2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
366,,CKB12063,exact,MC Breaker or Switch,"SQD-JGA,3P,250A,600V, (I-LINE PB)  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1134,,CKB12083,exact,MC Breaker or Switch,"3P,250A,18k/600V,SQD,100%,Lugs",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,18/600,"100%, TM",100,SQD,
1135,,CKB12084,exact,MC Breaker or Switch,"3P,250A,100K/480V,SQD,LUGS",,Active,,,TRUE,Molded Breaker,MCSW,Input CB,250A,35/480,"80%, LI",100,SQD,
369,,CKB12095,exact,MC Breaker or Switch,"SQD-DLL,3P,400A,480V,100KAIC,100%  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
370,,CKB12101,exact,MC Breaker or Switch,"SQD-HGA,3P,125A,600V, (I-LINE PB)  ",2014,Obsoleted,,,FALSE,Molded Breaker overlaps with Obsolete,,,,,,,,
121,,CKB12134,exact,MC Breaker or Switch,"ABB T5,600A MCCB, 65K @ 480 VOLT",2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
85,,CKB12135,exact,MC Breaker or Switch,"ABB T5,600A MCSW, 65K @ 480 VOLT   ",,Obsoleted,,,FALSE,Ref sheet ( MCSW Tola) overal with abb,,,,,,,,
122,,CKB12139,exact,MC Breaker or Switch,"ABB-T5,3P,400A,480V,65kAIC, E-TRIP",2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
371,,CKB12139,exact,MC Breaker or Switch,"ABB-T5,3P,400A,480V,65kAIC, E-TRIP ",,Active,,,TRUE,Molded Breaker,,,,,,,,
123,,CKB12142,exact,MC Breaker or Switch,"ABB-T5,4P,400A,600V,100% RATED,T/M",2022,Obsoleted,,,FALSE,ABB (end of Prod),,,,,,,,
372,,CKB12153,exact,MC Breaker or Switch,"SQD-HJL,3P,50A,480V,65kAIC,120VST  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
373,,CKB12183,exact,MC Breaker or Switch,"3P,400A,D-FRAME-MLD CSE SWT,W/BASE ",,Active,,,TRUE,Molded Breaker,,,,,,,,
374,,CKB12189,exact,MC Breaker or Switch,"GE,MC,225A,240V,3P,22KAIC, W/LG,ST ",,Active,,,TRUE,Molded Breaker,,,,,,,,
375,,CKB12216,exact,MC Breaker or Switch,"CKB,3P,PLUG-N KIT,D-FRAME,400A,SQD ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1019,,CKB12224,exact,MC Breaker or Switch,"SQD-DJL,3P,600A,480V,65KA,MCS,120V",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
86,,CKB12225,exact,MC Breaker or Switch,"ABB-T5,3P,400A,600V,65KAIC,MCSW    ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
376,,CKB12246,exact,MC Breaker or Switch,"SQD, LI, 400A, 3P W/BELL ALARM     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
87,,CKB12247,exact,MC Breaker or Switch,"SQD-DJN,3P,400A MCSW,AUX/24v SHUNT ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
1020,,CKB12247,exact,MC Breaker or Switch,"SQD-DJN,3P,400A MCSW,AUX/24v SHUNT",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
1021,,CKB12247T,exact,MC Breaker or Switch,"SQD-DJN,3P,400A MCSW,AUX/24v SHUNT",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
88,,CKB12248,exact,MC Breaker or Switch,"SQD-DJN, 400A, 3P, MCSW, W/AUX     ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
1022,,CKB12248,exact,MC Breaker or Switch,"SQD-DJN, 400A, 3P, MCSW, W/AUX",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
1023,,CKB12248T,exact,MC Breaker or Switch,"SQD-DJN, 400A, 3P, MCSW, W/AUX",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
89,,CKB12249,exact,MC Breaker or Switch,"SQD-DJN,600A,3P,MCSW,AUX/24v SHUNT ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
1024,,CKB12249,exact,MC Breaker or Switch,"SQD-DJN,600A,3P,MCSW,AUX/24v SHUNT",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
1025,,CKB12249T,exact,MC Breaker or Switch,"SQD-DJN,600A,3P,MCSW,AUX/24v SHUNT",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
90,,CKB12250,exact,MC Breaker or Switch,"SQD-DJN, 3P, 600A, MCSW, AUX       ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
1026,,CKB12250,exact,MC Breaker or Switch,"SQD-DJN, 3P, 600A, MCSW, AUX",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
1027,,CKB12250T,exact,MC Breaker or Switch,"SQD-DJN, 3P, 600A, MCSW, AUX",2014,Obsoleted,,,FALSE,SQD Obsoleted,,,,,,,,
377,,CKB12277,exact,MC Breaker or Switch,"SQD-QDA,3P,225A,240V, (I-LINE PB)  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
